rowid,term,tf,ntf,idf,tfidf,ntfidf
18,this,1,0.0125,0.854415328156068,0.854415328156068,0.0106801916019508
18,to,4,0.05,0.323787077093897,1.29514830837559,0.0161893538546949
18,towards,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,up,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
18,value,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
18,we,2,0.025,1.54756250871601,3.09512501743203,0.0386890627179003
18,what,2,0.025,1.65292302437384,3.30584604874768,0.041323075609346
18,word,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
18,year,2,0.025,2.75153531304195,5.5030706260839,0.0687883828260487
18,yes,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
19,a,1,0.0135135135135135,0.416160397224912,0.416160397224912,0.005623789151688
19,about,2,0.027027027027027,1.90423745265475,3.80847490530949,0.0514658770987769
19,against,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,and,2,0.027027027027027,0.266628663253949,0.533257326507897,0.00720618008794456
19,are,1,0.0135135135135135,0.759105148351743,0.759105148351743,0.010258177680429
19,articles,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,as,1,0.0135135135135135,1.36524095192206,1.36524095192206,0.0184492020530008
19,backlash,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,becoming,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,big,1,0.0135135135135135,1.36524095192206,1.36524095192206,0.0184492020530008
19,brokers,2,0.027027027027027,3.85014760171006,7.70029520342012,0.104058043289461
19,but,1,0.0135135135135135,1.45225232891169,1.45225232891169,0.0196250314717796
19,certain,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,commonplace,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,consumer,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,coverage,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,data,5,0.0675675675675676,0.55431073570573,2.77155367852865,0.037453428088225
19,discussing,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,everyone,2,0.027027027027027,3.85014760171006,7.70029520342012,0.104058043289461
19,highlight,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,holiday,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,is,3,0.0405405405405405,0.672093771362113,2.01628131408634,0.0272470447849505
19,kicked,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,knows,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,language,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,mind,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,more,1,0.0135135135135135,2.058388132482,2.058388132482,0.0278160558443514
19,natural,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,not,1,0.0135135135135135,1.36524095192206,1.36524095192206,0.0184492020530008
19,of,2,0.027027027027027,0.212561441983673,0.425122883967346,0.00574490383739656
19,off,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,officially,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,on,2,0.027027027027027,1.14209740060785,2.2841948012157,0.0308674973137256
19,online,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,only,1,0.0135135135135135,2.24070968927596,2.24070968927596,0.0302798606658913
19,out,1,0.0135135135135135,1.90423745265475,1.90423745265475,0.0257329385493885
19,people,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,processing,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,round,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,s,2,0.027027027027027,1.2110902720948,2.4221805441896,0.0327321695160757
19,sales,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,season,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,shopping,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,some,2,0.027027027027027,1.45225232891169,2.90450465782338,0.0392500629435591
19,subjects,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,talk,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,talking,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,techniques,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,that,1,0.0135135135135135,0.854415328156068,0.854415328156068,0.0115461530831901
19,the,3,0.0405405405405405,0.0889474860164961,0.266842458049488,0.00360597916283092
19,these,1,0.0135135135135135,2.46385324059017,2.46385324059017,0.0332953140620293
19,this,1,0.0135135135135135,0.854415328156068,0.854415328156068,0.0115461530831901
19,touching,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,tracking,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,we,1,0.0135135135135135,1.54756250871601,1.54756250871601,0.0209130068745407
19,week,1,0.0135135135135135,1.90423745265475,1.90423745265475,0.0257329385493885
19,with,2,0.027027027027027,1.14209740060785,2.2841948012157,0.0308674973137256
20,a,1,0.0227272727272727,0.416160397224912,0.416160397224912,0.00945819084602073
20,about,1,0.0227272727272727,1.90423745265475,1.90423745265475,0.0432781239239715
20,ago,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,analyst,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,analytics,1,0.0227272727272727,2.24070968927596,2.24070968927596,0.0509252202108172
20,another,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,are,1,0.0227272727272727,0.759105148351743,0.759105148351743,0.0172523897352669
20,as,1,0.0227272727272727,1.36524095192206,1.36524095192206,0.0310282034527741
20,be,2,0.0454545454545455,1.90423745265475,3.80847490530949,0.086556247847943
20,consider,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,data,1,0.0227272727272727,0.55431073570573,0.55431073570573,0.0125979712660393
20,early,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,first,1,0.0227272727272727,2.24070968927596,2.24070968927596,0.0509252202108172
20,folks,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,fourth,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,helpful,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,hires,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,hiring,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,making,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,nagging,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,nearly,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,or,1,0.0227272727272727,1.2110902720948,1.2110902720948,0.0275247789112455
20,question,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,questions,2,0.0454545454545455,2.46385324059017,4.92770648118034,0.111993329117735
20,re,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
20,scale,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,should,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,the,1,0.0227272727272727,0.0889474860164961,0.0889474860164961,0.00202153377310218
20,there,1,0.0227272727272727,1.90423745265475,1.90423745265475,0.0432781239239715
20,those,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,undoubtedly,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,we,1,0.0227272727272727,1.54756250871601,1.54756250871601,0.0351718751980912
20,when,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
20,whether,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,while,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,will,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,wrote,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,year,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,you,2,0.0454545454545455,1.45225232891169,2.90450465782338,0.0660114694959858
20,your,2,0.0454545454545455,1.90423745265475,3.80847490530949,0.086556247847943
21,a,1,0.0166666666666667,0.416160397224912,0.416160397224912,0.00693600662041521
21,above,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,analytics,2,0.0333333333333333,2.24070968927596,4.48141937855192,0.0746903229758653
21,and,1,0.0166666666666667,0.266628663253949,0.266628663253949,0.00444381105423248
21,are,1,0.0166666666666667,0.759105148351743,0.759105148351743,0.012651752472529
21,arggarwal,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,begs,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,best,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,big,2,0.0333333333333333,1.36524095192206,2.73048190384412,0.0455080317307353
21,blog,1,0.0166666666666667,2.058388132482,2.058388132482,0.0343064688747001
21,breed,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,by,1,0.0166666666666667,1.54756250871601,1.54756250871601,0.0257927084786002
21,capabilities,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,companies,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,company,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,criticism,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,data,2,0.0333333333333333,0.55431073570573,1.10862147141146,0.0184770245235243
21,do,1,0.0166666666666667,2.058388132482,2.058388132482,0.0343064688747001
21,executives,2,0.0333333333333333,3.85014760171006,7.70029520342012,0.128338253390335
21,forbes,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,found,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,given,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,global,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,guest,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,high,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,in,1,0.0166666666666667,0.672093771362113,0.672093771362113,0.0112015628560352
21,insight,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,investment,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,large,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,levels,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,medium,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,nidhi,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,not,1,0.0166666666666667,1.36524095192206,1.36524095192206,0.0227540158653676
21,of,5,0.0833333333333333,0.212561441983673,1.06280720991836,0.0177134534986394
21,or,1,0.0166666666666667,1.2110902720948,1.2110902720948,0.0201848378682467
21,organizations,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,par,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,question,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,recent,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,report,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,self,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,survey,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,tamr,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,teradata,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,that,3,0.05,0.854415328156068,2.5632459844682,0.0427207664078034
21,the,2,0.0333333333333333,0.0889474860164961,0.177894972032992,0.00296491620054987
21,their,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,think,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,to,1,0.0166666666666667,0.323787077093897,0.323787077093897,0.00539645128489829
22,almost,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,and,3,0.04,0.266628663253949,0.799885989761846,0.0106651465301579
22,are,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
22,as,2,0.0266666666666667,1.36524095192206,2.73048190384412,0.0364064253845882
22,be,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
22,but,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
22,classes,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,classic,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,complexity,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,compression,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,computational,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,curricula,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,curriculum,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,differential,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,equations,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,find,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
22,for,1,0.0133333333333333,0.759105148351743,0.759105148351743,0.0101214019780232
22,fractal,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,geometry,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,graduate,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,in,3,0.04,0.672093771362113,2.01628131408634,0.0268837508544845
22,included,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,is,2,0.0266666666666667,0.672093771362113,1.34418754272423,0.0179225005696563
22,it,1,0.0133333333333333,0.805625163986636,0.805625163986636,0.0107416688531551
22,l,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,learn,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,like,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
22,many,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
22,metrics,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,my,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,not,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
22,ok,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,opinion,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,other,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
22,others,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,outlier,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,people,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,post,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
22,r,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,replace,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,sensitive,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,should,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,so,1,0.0133333333333333,1.77070606003022,1.77070606003022,0.0236094141337363
22,some,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
22,squared,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,statistics,4,0.0533333333333333,3.15700042115011,12.6280016846005,0.168373355794673
22,stochastic,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,such,2,0.0266666666666667,2.75153531304195,5.5030706260839,0.073374275014452
22,t,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,that,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
22,the,1,0.0133333333333333,0.0889474860164961,0.0889474860164961,0.00118596648021995
22,them,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,there,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
22,to,2,0.0266666666666667,0.323787077093897,0.647574154187794,0.00863432205583726
22,topics,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,traditional,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,u,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,variance,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,won,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,you,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
23,a,2,0.0277777777777778,0.416160397224912,0.832320794449825,0.0115600110340253
23,all,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
23,and,2,0.0277777777777778,0.266628663253949,0.533257326507897,0.00740635175705413
23,are,3,0.0416666666666667,0.759105148351743,2.27731544505523,0.0316293811813226
23,attempting,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,brisk,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,can,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,chris,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,contract,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,ctos,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,data,1,0.0138888888888889,0.55431073570573,0.55431073570573,0.00769876021813513
23,do,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
23,employing,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,exchange,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,facilitated,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,flame,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,from,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
23,groups,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,hear,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,here,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
23,hire,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,impact,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,individuals,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,information,2,0.0277777777777778,2.46385324059017,4.92770648118034,0.0684403677941713
23,is,1,0.0138888888888889,0.672093771362113,0.672093771362113,0.00933463571336268
23,it,1,0.0138888888888889,0.805625163986636,0.805625163986636,0.0111892383887033
23,madalin,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,manager,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,matys,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,mihailescu,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,month,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,not,2,0.0277777777777778,1.36524095192206,2.73048190384412,0.0379233597756127
23,of,1,0.0138888888888889,0.212561441983673,0.212561441983673,0.00295224224977323
23,on,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
23,one,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
23,organization,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,our,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,point,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,portfolio,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,prior,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,product,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,regularly,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,researcher,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,scaling,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,science,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
23,scientist,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,some,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
23,takeaways,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,talk,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
23,team,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,teams,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,that,2,0.0277777777777778,0.854415328156068,1.70883065631214,0.0237337591154463
23,the,2,0.0277777777777778,0.0889474860164961,0.177894972032992,0.00247076350045823
23,they,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,this,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
23,to,1,0.0138888888888889,0.323787077093897,0.323787077093897,0.00449704273741524
23,unicorn,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,unicorns,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,unless,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,up,1,0.0138888888888889,1.54756250871601,1.54756250871601,0.0214939237321668
23,we,1,0.0138888888888889,1.54756250871601,1.54756250871601,0.0214939237321668
23,who,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,with,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
23,you,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
24,a,3,0.0434782608695652,0.416160397224912,1.24848119167474,0.0180939303141266
24,academia,2,0.0289855072463768,3.85014760171006,7.70029520342012,0.111598481208987
24,all,1,0.0144927536231884,1.65292302437384,1.65292302437384,0.0239554061503455
24,allow,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,and,1,0.0144927536231884,0.266628663253949,0.266628663253949,0.00386418352541955
24,back,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,benefits,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,berkeley,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,broockmann,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,business,1,0.0144927536231884,1.36524095192206,1.36524095192206,0.0197861007524936
24,collaborations,2,0.0289855072463768,3.85014760171006,7.70029520342012,0.111598481208987
24,collaborative,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,contribute,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,david,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,does,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,due,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
24,efforts,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,environment,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,expert,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,expertise,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,experts,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,from,2,0.0289855072463768,1.36524095192206,2.73048190384412,0.0395722015049872
24,generally,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,graduate,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,happen,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,however,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,in,2,0.0289855072463768,0.672093771362113,1.34418754272423,0.0194809788800612
24,industry,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
24,intra,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,mistakes,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,mural,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,not,2,0.0289855072463768,1.36524095192206,2.73048190384412,0.0395722015049872
24,of,3,0.0434782608695652,0.212561441983673,0.637684325951019,0.00924180182537708
24,often,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,or,1,0.0144927536231884,1.2110902720948,1.2110902720948,0.0175520329289101
24,political,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,research,2,0.0289855072463768,2.75153531304195,5.5030706260839,0.0797546467548391
24,science,1,0.0144927536231884,1.65292302437384,1.65292302437384,0.0239554061503455
24,settings,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,shortage,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,small,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,structured,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,student,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,succeed,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,suffer,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,the,2,0.0289855072463768,0.0889474860164961,0.177894972032992,0.00257818800047815
24,then,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,to,3,0.0434782608695652,0.323787077093897,0.971361231281692,0.0140776990040825
24,uc,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,universities,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,university,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,unlike,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,various,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
24,was,1,0.0144927536231884,1.77070606003022,1.77070606003022,0.0256624066671047
24,who,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,within,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
25,an,1,0.0263157894736842,1.65292302437384,1.65292302437384,0.0434979743256273
25,analytics,1,0.0263157894736842,2.24070968927596,2.24070968927596,0.0589660444546305
25,and,3,0.0789473684210526,0.266628663253949,0.799885989761846,0.0210496313095223
25,baesens,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,bart,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
25,by,2,0.0526315789473684,1.54756250871601,3.09512501743203,0.0814506583534744
25,calculating,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,detection,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
25,economic,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
