rowid,term,tf,ntf,idf,tfidf,ntfidf
28,mine,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,new,1,0.0277777777777778,1.65292302437384,1.65292302437384,0.0459145284548289
28,oper,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,python,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,r,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,research,1,0.0277777777777778,2.24070968927596,2.24070968927596,0.0622419358132211
28,rise,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,scienc,2,0.0555555555555556,1.65292302437384,3.30584604874768,0.0918290569096577
28,scientist,2,0.0555555555555556,1.90423745265475,3.80847490530949,0.10579096959193
28,speci,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,statist,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,suddenli,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,time,1,0.0277777777777778,2.24070968927596,2.24070968927596,0.0622419358132211
28,try,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
28,upcom,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,websit,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
29,avoid,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,basi,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,best,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,build,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,busi,2,0.0392156862745098,1.36524095192206,2.73048190384412,0.0535388608596886
29,call,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,consist,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,correct,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,dai,3,0.0588235294117647,2.75153531304195,8.25460593912585,0.161855018414232
29,data,6,0.117647058823529,0.55431073570573,3.32586441423438,0.0652130277300858
29,decision,2,0.0392156862745098,3.85014760171006,7.70029520342012,0.150986180459218
29,defin,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,ensur,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,error,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,flow,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
29,great,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,heavili,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,help,1,0.0196078431372549,2.058388132482,2.058388132482,0.0403605516172942
29,human,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,import,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
29,inform,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
29,logic,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,make,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
29,model,2,0.0392156862745098,2.75153531304195,5.5030706260839,0.107903345609488
29,ne,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
29,physic,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,process,2,0.0392156862745098,2.24070968927596,4.48141937855192,0.0878709682069003
29,quick,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,relationship,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,reli,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,result,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,softwar,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,spe,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,special,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,structur,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,us,1,0.0196078431372549,2.058388132482,2.058388132482,0.0403605516172942
29,user,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,addition,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,articl,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
30,book,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,case,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,content,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
30,contribut,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
30,digest,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,event,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,featur,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
30,forum,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,mondai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,new,2,0.0588235294117647,1.65292302437384,3.30584604874768,0.0972307661396376
30,pictur,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,post,1,0.0294117647058824,1.65292302437384,1.65292302437384,0.0486153830698188
30,publish,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,question,1,0.0294117647058824,2.058388132482,2.058388132482,0.0605408274259413
30,resourc,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,section,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,sponsor,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,star,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,studi,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,sundai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,syndic,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,technic,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,thursdai,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,train,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,updat,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,version,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,week,1,0.0294117647058824,1.77070606003022,1.77070606003022,0.0520795900008889
30,weekli,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
31,cheap,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,comput,2,0.0740740740740741,3.15700042115011,6.31400084230023,0.233851883048157
31,data,2,0.0740740740740741,0.55431073570573,1.10862147141146,0.0410600544967207
31,develop,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,distribut,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,fast,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,framework,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,grow,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,hadoop,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,lead,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,make,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
31,ne,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
31,open,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,process,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
31,produc,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,rang,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,reliabl,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
31,scalabl,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
31,sens,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,softwar,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
31,sourc,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,world,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
31,zettabyt,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
32,breathtak,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,built,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,capabl,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,chang,2,0.0540540540540541,2.75153531304195,5.5030706260839,0.148731638542808
32,cloud,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,dai,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,digit,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,fail,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,failur,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,happen,1,0.027027027027027,2.46385324059017,2.46385324059017,0.0665906281240586
32,harmoni,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,impress,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,incred,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,inevit,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,integr,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,introduc,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,languag,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,new,2,0.0540540540540541,1.65292302437384,3.30584604874768,0.089347190506694
32,pace,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,platform,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,process,1,0.027027027027027,2.24070968927596,2.24070968927596,0.0605597213317827
32,seamlessli,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,softwar,2,0.0540540540540541,2.46385324059017,4.92770648118034,0.133181256248117
32,somewhat,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,sooner,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,system,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,technologi,3,0.0810810810810811,3.85014760171006,11.5504428051302,0.312174129868383
32,variou,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,wai,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,work,1,0.027027027027027,2.46385324059017,2.46385324059017,0.0665906281240586
32,world,1,0.027027027027027,2.46385324059017,2.46385324059017,0.0665906281240586
32,yesterdai,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
33,approach,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
33,asset,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
33,big,2,0.0487804878048781,1.36524095192206,2.73048190384412,0.0665971196059541
33,context,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,covet,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,data,5,0.121951219512195,0.55431073570573,2.77155367852865,0.0675988702080158
33,differ,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
33,discrimin,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,experi,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
33,explor,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,gender,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,gener,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
33,grant,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,individu,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
33,know,2,0.0487804878048781,2.24070968927596,4.48141937855192,0.109302911671998
33,look,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
33,quantifi,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
33,relat,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,rolodex,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,s,3,0.0731707317073171,1.2110902720948,3.6332708162844,0.0886163613727903
33,salesperson,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,second,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
33,strateg,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,taken,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,theme,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,thing,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,treat,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,valu,2,0.0487804878048781,2.75153531304195,5.5030706260839,0.134221234782534
33,valuabl,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,week,1,0.024390243902439,1.77070606003022,1.77070606003022,0.043187952683664
34,access,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,branch,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,busi,1,0.0227272727272727,1.36524095192206,1.36524095192206,0.0310282034527741
34,central,2,0.0454545454545455,3.85014760171006,7.70029520342012,0.175006709168639
34,come,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
34,compani,2,0.0454545454545455,2.46385324059017,4.92770648118034,0.111993329117735
34,constantli,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,data,5,0.113636363636364,0.55431073570573,2.77155367852865,0.0629898563301965
34,deal,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,demand,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,finger,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,furthermor,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,hand,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,integr,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,job,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
34,let,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,like,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
34,locat,2,0.0454545454545455,3.85014760171006,7.70029520342012,0.175006709168639
34,look,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
34,lot,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,maintain,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,mean,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,multipl,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,ne,2,0.0454545454545455,2.24070968927596,4.48141937855192,0.101850440421634
34,offic,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,peopl,2,0.0454545454545455,2.75153531304195,5.5030706260839,0.125069786956452
34,pie,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,quit,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
34,remot,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,s,3,0.0681818181818182,1.2110902720948,3.6332708162844,0.0825743367337364
34,sai,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,satellit,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,wai,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
35,achiev,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,amp,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,blend,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,busi,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
35,conceptu,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,creativ,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,cultur,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,d,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,demograph,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,desir,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,differ,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
35,distinct,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,divers,4,0.0930232558139535,3.85014760171006,15.4005904068402,0.358153265275354
35,effect,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,employe,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,focus,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,group,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,growth,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,harmoni,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,i,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
35,inclus,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,inclusion,2,0.0465116279069767,3.85014760171006,7.70029520342012,0.179076632637677
35,innov,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,led,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,member,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,obstacl,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,organiz,3,0.0697674418604651,3.85014760171006,11.5504428051302,0.268614948956516
35,outcom,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,perceiv,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,posit,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,practic,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
35,promot,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,recogn,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,remov,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,research,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
35,studi,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
35,work,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
36,analyt,2,0.0571428571428571,2.058388132482,4.11677626496401,0.117622178998972
36,appli,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,applic,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
36,area,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
36,big,2,0.0571428571428571,1.36524095192206,2.73048190384412,0.0780137686812605
36,busi,1,0.0285714285714286,1.36524095192206,1.36524095192206,0.0390068843406302
36,custom,2,0.0571428571428571,2.24070968927596,4.48141937855192,0.128040553672912
36,data,3,0.0857142857142857,0.55431073570573,1.66293220711719,0.0475123487747768
36,direct,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,entir,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,find,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,function,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
36,immemori,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,immens,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,impact,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
36,improv,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
36,larg,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,measur,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,organ,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
36,power,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,predict,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,recent,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
36,servic,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
36,small,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,time,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
36,us,2,0.0571428571428571,2.058388132482,4.11677626496401,0.117622178998972
36,visibl,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,abl,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
37,accuraci,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,assum,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,channel,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,custom,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
37,doesn,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,exact,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,exist,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,feel,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,frustrat,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,give,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,googl,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,item,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,just,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
37,keyword,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,leav,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,like,1,0.0285714285714286,2.058388132482,2.058388132482,0.0588110894994858
37,look,2,0.0571428571428571,2.46385324059017,4.92770648118034,0.14079161374801
37,order,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,result,3,0.0857142857142857,3.15700042115011,9.47100126345034,0.270600036098581
37,return,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,s,1,0.0285714285714286,1.2110902720948,1.2110902720948,0.0346025792027086
37,search,3,0.0857142857142857,3.85014760171006,11.5504428051302,0.330012651575148
37,site,2,0.0571428571428571,2.75153531304195,5.5030706260839,0.157230589316683
37,t,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
37,tri,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,unsatisfi,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,websit,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
37,wors,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
38,advanc,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,analyt,1,0.0588235294117647,2.058388132482,2.058388132482,0.121081654851883
38,applic,1,0.0588235294117647,2.24070968927596,2.24070968927596,0.13180645231035
38,big,1,0.0588235294117647,1.36524095192206,1.36524095192206,0.0803082912895328
38,consum,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
38,data,1,0.0588235294117647,0.55431073570573,0.55431073570573,0.0326065138650429
38,i,1,0.0588235294117647,1.36524095192206,1.36524095192206,0.0803082912895328
38,link,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
38,refresh,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,s,2,0.117647058823529,1.2110902720948,2.4221805441896,0.142481208481741
38,sell,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,spend,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
38,think,1,0.0588235294117647,2.46385324059017,2.46385324059017,0.144932543564128
38,time,1,0.0588235294117647,2.24070968927596,2.24070968927596,0.13180645231035
38,week,1,0.0588235294117647,1.77070606003022,1.77070606003022,0.104159180001778
38,wrote,1,0.0588235294117647,2.75153531304195,2.75153531304195,0.161855018414232
39,ago,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,allow,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,announc,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,build,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,call,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,continu,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
39,design,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,disclaim,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,googl,2,0.08,3.15700042115011,6.31400084230023,0.252560033692009
39,i,1,0.04,1.36524095192206,1.36524095192206,0.0546096380768823
39,intern,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,learn,1,0.04,2.058388132482,2.058388132482,0.0823355252992801
39,machin,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
39,model,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,network,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,neural,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,open,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,read,1,0.04,2.058388132482,2.058388132482,0.0823355252992801
39,sourc,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,tensorflow,2,0.08,3.85014760171006,7.70029520342012,0.308011808136805
39,type,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,week,1,0.04,1.77070606003022,1.77070606003022,0.0708282424012089
39,work,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
40,artifici,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,continu,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
40,defin,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
40,densiti,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,describ,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,function,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
40,geometri,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,i,1,0.0416666666666667,1.36524095192206,1.36524095192206,0.0568850396634191
40,input,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,network,2,0.0833333333333333,2.75153531304195,5.5030706260839,0.229294609420162
40,neural,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
40,neuron,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,output,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,past,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,post,1,0.0416666666666667,1.65292302437384,1.65292302437384,0.0688717926822433
40,probabl,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,read,1,0.0416666666666667,2.058388132482,2.058388132482,0.0857661721867501
