rowid,term,tf,ntf,idf,tfidf,ntfidf
19,big,1,0.0135135135135135,1.36524095192206,1.36524095192206,0.0184492020530008
19,broker,2,0.027027027027027,3.85014760171006,7.70029520342012,0.104058043289461
19,but,1,0.0135135135135135,1.45225232891169,1.45225232891169,0.0196250314717796
19,certain,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,commonplac,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,consum,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,coverag,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,data,5,0.0675675675675676,0.55431073570573,2.77155367852865,0.037453428088225
19,discuss,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,everyon,2,0.027027027027027,3.85014760171006,7.70029520342012,0.104058043289461
19,highlight,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,holidai,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,i,3,0.0405405405405405,0.517943091534855,1.55382927460456,0.0209976929000617
19,kick,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,know,1,0.0135135135135135,2.24070968927596,2.24070968927596,0.0302798606658913
19,languag,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,mind,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,more,1,0.0135135135135135,2.058388132482,2.058388132482,0.0278160558443514
19,natur,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,not,1,0.0135135135135135,1.36524095192206,1.36524095192206,0.0184492020530008
19,of,2,0.027027027027027,0.212561441983673,0.425122883967346,0.00574490383739656
19,off,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,offici,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,on,2,0.027027027027027,0.854415328156068,1.70883065631214,0.0230923061663802
19,onli,1,0.0135135135135135,2.24070968927596,2.24070968927596,0.0302798606658913
19,onlin,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,out,1,0.0135135135135135,1.90423745265475,1.90423745265475,0.0257329385493885
19,peopl,1,0.0135135135135135,2.75153531304195,2.75153531304195,0.037182909635702
19,process,1,0.0135135135135135,2.24070968927596,2.24070968927596,0.0302798606658913
19,round,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,s,2,0.027027027027027,1.2110902720948,2.4221805441896,0.0327321695160757
19,sale,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,season,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,shop,1,0.0135135135135135,3.15700042115011,3.15700042115011,0.0426621678533799
19,some,2,0.027027027027027,1.45225232891169,2.90450465782338,0.0392500629435591
19,subject,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,talk,2,0.027027027027027,2.46385324059017,4.92770648118034,0.0665906281240586
19,techniqu,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,that,1,0.0135135135135135,0.854415328156068,0.854415328156068,0.0115461530831901
19,the,3,0.0405405405405405,0.0889474860164961,0.266842458049488,0.00360597916283092
19,these,1,0.0135135135135135,2.46385324059017,2.46385324059017,0.0332953140620293
19,thi,1,0.0135135135135135,0.854415328156068,0.854415328156068,0.0115461530831901
19,touch,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,track,1,0.0135135135135135,3.85014760171006,3.85014760171006,0.0520290216447305
19,we,1,0.0135135135135135,1.54756250871601,1.54756250871601,0.0209130068745407
19,week,1,0.0135135135135135,1.77070606003022,1.77070606003022,0.0239284602706787
19,with,2,0.027027027027027,1.14209740060785,2.2841948012157,0.0308674973137256
20,a,2,0.0454545454545455,0.294799540220645,0.58959908044129,0.0133999791009384
20,about,1,0.0227272727272727,1.90423745265475,1.90423745265475,0.0432781239239715
20,ago,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,analyst,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,analyt,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
20,anoth,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,ar,1,0.0227272727272727,0.759105148351743,0.759105148351743,0.0172523897352669
20,be,2,0.0454545454545455,1.45225232891169,2.90450465782338,0.0660114694959858
20,consid,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,data,1,0.0227272727272727,0.55431073570573,0.55431073570573,0.0125979712660393
20,earli,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,first,1,0.0227272727272727,2.24070968927596,2.24070968927596,0.0509252202108172
20,folk,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,fourth,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,help,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
20,hire,2,0.0454545454545455,3.15700042115011,6.31400084230023,0.143500019143187
20,make,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
20,nag,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,nearli,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,or,1,0.0227272727272727,1.2110902720948,1.2110902720948,0.0275247789112455
20,question,3,0.0681818181818182,2.058388132482,6.17516439744601,0.1403446453965
20,re,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
20,scale,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,should,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,the,1,0.0227272727272727,0.0889474860164961,0.0889474860164961,0.00202153377310218
20,there,1,0.0227272727272727,1.90423745265475,1.90423745265475,0.0432781239239715
20,those,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,undoubtedli,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
20,we,1,0.0227272727272727,1.54756250871601,1.54756250871601,0.0351718751980912
20,when,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
20,whether,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,while,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,will,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
20,wrote,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,year,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
20,you,2,0.0454545454545455,1.45225232891169,2.90450465782338,0.0660114694959858
20,your,2,0.0454545454545455,1.90423745265475,3.80847490530949,0.086556247847943
21,a,1,0.0166666666666667,0.294799540220645,0.294799540220645,0.00491332567034408
21,abov,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,analyt,2,0.0333333333333333,2.058388132482,4.11677626496401,0.0686129377494001
21,and,1,0.0166666666666667,0.266628663253949,0.266628663253949,0.00444381105423248
21,ar,1,0.0166666666666667,0.759105148351743,0.759105148351743,0.012651752472529
21,arggarw,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,beg,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,best,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,big,2,0.0333333333333333,1.36524095192206,2.73048190384412,0.0455080317307353
21,blog,1,0.0166666666666667,2.058388132482,2.058388132482,0.0343064688747001
21,bre,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,by,1,0.0166666666666667,1.54756250871601,1.54756250871601,0.0257927084786002
21,capabl,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,compani,2,0.0333333333333333,2.46385324059017,4.92770648118034,0.0821284413530056
21,critic,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,data,2,0.0333333333333333,0.55431073570573,1.10862147141146,0.0184770245235243
21,do,1,0.0166666666666667,2.058388132482,2.058388132482,0.0343064688747001
21,execut,2,0.0333333333333333,3.85014760171006,7.70029520342012,0.128338253390335
21,forb,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,found,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,given,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,global,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,guest,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,high,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,in,1,0.0166666666666667,0.672093771362113,0.672093771362113,0.0112015628560352
21,insight,1,0.0166666666666667,2.75153531304195,2.75153531304195,0.0458589218840325
21,invest,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,larg,1,0.0166666666666667,3.15700042115011,3.15700042115011,0.0526166736858352
21,level,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,medium,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,nidhi,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,not,1,0.0166666666666667,1.36524095192206,1.36524095192206,0.0227540158653676
21,of,5,0.0833333333333333,0.212561441983673,1.06280720991836,0.0177134534986394
21,or,1,0.0166666666666667,1.2110902720948,1.2110902720948,0.0201848378682467
21,organ,1,0.0166666666666667,2.24070968927596,2.24070968927596,0.0373451614879326
21,par,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,question,1,0.0166666666666667,2.058388132482,2.058388132482,0.0343064688747001
21,recent,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,report,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,self,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,survei,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,tamr,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,teradata,1,0.0166666666666667,3.85014760171006,3.85014760171006,0.0641691266951676
21,that,3,0.05,0.854415328156068,2.5632459844682,0.0427207664078034
21,the,2,0.0333333333333333,0.0889474860164961,0.177894972032992,0.00296491620054987
21,their,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,think,1,0.0166666666666667,2.46385324059017,2.46385324059017,0.0410642206765028
21,to,1,0.0166666666666667,0.323787077093897,0.323787077093897,0.00539645128489829
22,a,2,0.0266666666666667,0.294799540220645,0.58959908044129,0.00786132107255053
22,almost,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,and,3,0.04,0.266628663253949,0.799885989761846,0.0106651465301579
22,ar,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
22,be,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
22,but,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
22,class,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,classic,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,complex,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,compress,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,comput,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,curricula,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,curriculum,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,differenti,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,equat,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,find,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
22,for,1,0.0133333333333333,0.759105148351743,0.759105148351743,0.0101214019780232
22,fractal,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,geometri,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,graduat,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,i,2,0.0266666666666667,0.517943091534855,1.03588618306971,0.0138118157742628
22,in,3,0.04,0.672093771362113,2.01628131408634,0.0268837508544845
22,includ,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,it,1,0.0133333333333333,0.805625163986636,0.805625163986636,0.0107416688531551
22,l,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,learn,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
22,like,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
22,mani,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
22,metric,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,my,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,not,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
22,ok,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,opinion,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,other,2,0.0266666666666667,2.46385324059017,4.92770648118034,0.0657027530824045
22,outlier,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,peopl,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,post,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
22,r,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,replac,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,sensit,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,should,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,so,1,0.0133333333333333,1.77070606003022,1.77070606003022,0.0236094141337363
22,some,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
22,squar,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,statist,4,0.0533333333333333,2.75153531304195,11.0061412521678,0.146748550028904
22,stochast,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
22,such,2,0.0266666666666667,2.75153531304195,5.5030706260839,0.073374275014452
22,t,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
22,that,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
22,the,1,0.0133333333333333,0.0889474860164961,0.0889474860164961,0.00118596648021995
22,them,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,there,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
22,to,2,0.0266666666666667,0.323787077093897,0.647574154187794,0.00863432205583726
22,topic,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,tradition,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,u,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
22,varianc,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,won,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
22,you,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
23,a,2,0.0277777777777778,0.294799540220645,0.58959908044129,0.00818887611724013
23,all,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
23,and,2,0.0277777777777778,0.266628663253949,0.533257326507897,0.00740635175705413
23,ar,3,0.0416666666666667,0.759105148351743,2.27731544505523,0.0316293811813226
23,attempt,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,brisk,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,can,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,chri,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,contract,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,cto,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,data,1,0.0138888888888889,0.55431073570573,0.55431073570573,0.00769876021813513
23,do,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
23,emploi,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,exchang,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,facilit,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,flame,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,from,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
23,group,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,hear,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,here,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
23,hire,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,i,1,0.0138888888888889,0.517943091534855,0.517943091534855,0.0071936540490952
23,impact,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
23,individu,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,inform,2,0.0277777777777778,2.24070968927596,4.48141937855192,0.0622419358132211
23,it,1,0.0138888888888889,0.805625163986636,0.805625163986636,0.0111892383887033
23,madalin,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,manag,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,mati,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,mihailescu,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,month,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,not,2,0.0277777777777778,1.36524095192206,2.73048190384412,0.0379233597756127
23,of,1,0.0138888888888889,0.212561441983673,0.212561441983673,0.00295224224977323
23,on,2,0.0277777777777778,0.854415328156068,1.70883065631214,0.0237337591154463
23,organ,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,our,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,point,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,portfolio,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,prior,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,product,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,regularli,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,research,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,scale,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
23,scienc,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
23,scientist,1,0.0138888888888889,1.90423745265475,1.90423745265475,0.0264477423979826
23,some,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
23,takeawai,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,talk,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,team,2,0.0277777777777778,2.24070968927596,4.48141937855192,0.0622419358132211
23,that,2,0.0277777777777778,0.854415328156068,1.70883065631214,0.0237337591154463
23,the,2,0.0277777777777778,0.0889474860164961,0.177894972032992,0.00247076350045823
23,thei,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
23,thi,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
23,to,1,0.0138888888888889,0.323787077093897,0.323787077093897,0.00449704273741524
23,unicorn,2,0.0277777777777778,3.85014760171006,7.70029520342012,0.106948544491946
23,unless,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
23,up,1,0.0138888888888889,1.54756250871601,1.54756250871601,0.0214939237321668
23,we,1,0.0138888888888889,1.54756250871601,1.54756250871601,0.0214939237321668
23,who,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
23,with,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
23,you,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
24,a,3,0.0434782608695652,0.294799540220645,0.884398620661934,0.0128173713139411
24,academia,2,0.0289855072463768,3.85014760171006,7.70029520342012,0.111598481208987
24,all,1,0.0144927536231884,1.65292302437384,1.65292302437384,0.0239554061503455
24,allow,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,and,1,0.0144927536231884,0.266628663253949,0.266628663253949,0.00386418352541955
24,back,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,benefit,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,berkelei,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,broockmann,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,busi,1,0.0144927536231884,1.36524095192206,1.36524095192206,0.0197861007524936
24,collabor,3,0.0434782608695652,2.75153531304195,8.25460593912585,0.119631970132259
24,contribut,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,david,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,doe,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,due,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
24,effort,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,environ,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,expert,3,0.0434782608695652,3.15700042115011,9.47100126345034,0.137260887876092
24,from,2,0.0289855072463768,1.36524095192206,2.73048190384412,0.0395722015049872
24,gener,1,0.0144927536231884,2.24070968927596,2.24070968927596,0.0324740534677675
24,graduat,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,happen,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,howev,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,in,2,0.0289855072463768,0.672093771362113,1.34418754272423,0.0194809788800612
24,industri,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,intra,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,mistak,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,mural,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,not,2,0.0289855072463768,1.36524095192206,2.73048190384412,0.0395722015049872
24,of,3,0.0434782608695652,0.212561441983673,0.637684325951019,0.00924180182537708
24,often,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,or,1,0.0144927536231884,1.2110902720948,1.2110902720948,0.0175520329289101
24,polit,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,research,2,0.0289855072463768,2.24070968927596,4.48141937855192,0.064948106935535
24,scienc,1,0.0144927536231884,1.65292302437384,1.65292302437384,0.0239554061503455
24,set,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,shortag,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,small,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,structur,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,student,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,succe,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,suffer,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,the,2,0.0289855072463768,0.0889474860164961,0.177894972032992,0.00257818800047815
24,then,1,0.0144927536231884,3.15700042115011,3.15700042115011,0.0457536292920306
24,to,3,0.0434782608695652,0.323787077093897,0.971361231281692,0.0140776990040825
24,uc,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,univers,2,0.0289855072463768,3.85014760171006,7.70029520342012,0.111598481208987
24,unlik,1,0.0144927536231884,3.85014760171006,3.85014760171006,0.0557992406044936
24,variou,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
24,wa,1,0.0144927536231884,1.77070606003022,1.77070606003022,0.0256624066671047
24,who,1,0.0144927536231884,2.46385324059017,2.46385324059017,0.0357080179795677
24,within,1,0.0144927536231884,2.75153531304195,2.75153531304195,0.0398773233774195
25,an,1,0.0263157894736842,1.65292302437384,1.65292302437384,0.0434979743256273
25,analyt,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
25,and,3,0.0789473684210526,0.266628663253949,0.799885989761846,0.0210496313095223
25,baesen,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,bart,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,blog,1,0.0263157894736842,2.058388132482,2.058388132482,0.0541681087495264
25,by,2,0.0526315789473684,1.54756250871601,3.09512501743203,0.0814506583534744
25,calcul,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,detect,2,0.0526315789473684,3.85014760171006,7.70029520342012,0.202639347458424
25,econom,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
25,effect,1,0.0263157894736842,3.15700042115011,3.15700042115011,0.0830789584513188
25,for,1,0.0263157894736842,0.759105148351743,0.759105148351743,0.0199764512724143
25,fraud,3,0.0789473684210526,3.85014760171006,11.5504428051302,0.303959021187636
25,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
25,highlight,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
25,i,1,0.0263157894736842,0.517943091534855,0.517943091534855,0.0136300813561804
25,import,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
25,ne,1,0.0263157894736842,2.24070968927596,2.24070968927596,0.0589660444546305
25,of,1,0.0263157894736842,0.212561441983673,0.212561441983673,0.00559372215746508
25,on,1,0.0263157894736842,0.854415328156068,0.854415328156068,0.0224846138988439
25,perspect,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,prevent,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,roi,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,some,1,0.0263157894736842,1.45225232891169,1.45225232891169,0.0382171665503076
25,system,2,0.0526315789473684,2.46385324059017,4.92770648118034,0.129676486346851
25,the,1,0.0263157894736842,0.0889474860164961,0.0889474860164961,0.00234072331622358
25,van,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,verbek,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,vlassela,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,véronique,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,wouter,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
26,addition,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,alwai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,and,4,0.0784313725490196,0.266628663253949,1.06651465301579,0.0209120520199175
26,ar,1,0.0196078431372549,0.759105148351743,0.759105148351743,0.0148844146735636
26,articl,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
26,between,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
26,book,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,case,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,content,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
26,contribut,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
