rowid,term,tf,ntf,idf,tfidf,ntfidf
27,job,1,0.0526315789473684,2.75153531304195,2.75153531304195,0.144817648054839
27,jobs,2,0.105263157894737,3.15700042115011,6.31400084230023,0.332315833805275
27,looking,1,0.0526315789473684,3.15700042115011,3.15700042115011,0.166157916902638
27,overwhelmed,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,playing,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,problem,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,sure,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,wide,1,0.0526315789473684,3.85014760171006,3.85014760171006,0.202639347458424
27,world,1,0.0526315789473684,2.46385324059017,2.46385324059017,0.129676486346851
28,business,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
28,clear,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,coders,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,confused,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,data,4,0.111111111111111,0.55431073570573,2.21724294282292,0.0615900817450811
28,different,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,domain,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,good,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
28,hours,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,i,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
28,learning,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
28,light,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,long,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,machine,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,means,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
28,mining,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,new,1,0.0277777777777778,1.65292302437384,1.65292302437384,0.0459145284548289
28,operations,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,python,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,r,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,research,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
28,rise,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,science,2,0.0555555555555556,1.65292302437384,3.30584604874768,0.0918290569096577
28,scientist,2,0.0555555555555556,2.46385324059017,4.92770648118034,0.136880735588343
28,species,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,statistics,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
28,suddenly,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,time,1,0.0277777777777778,2.24070968927596,2.24070968927596,0.0622419358132211
28,trying,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,upcoming,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
28,website,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
29,avoid,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,basis,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,best,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,building,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,business,1,0.0196078431372549,1.36524095192206,1.36524095192206,0.0267694304298443
29,businesses,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,called,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,consistent,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,correct,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,data,6,0.117647058823529,0.55431073570573,3.32586441423438,0.0652130277300858
29,day,2,0.0392156862745098,2.75153531304195,5.5030706260839,0.107903345609488
29,days,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,decisions,2,0.0392156862745098,3.85014760171006,7.70029520342012,0.150986180459218
29,defined,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,ensure,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,error,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,flow,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
29,great,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,heavily,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,help,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
29,human,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,importance,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
29,important,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,informed,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,logical,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,make,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
29,model,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,modelling,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,need,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
29,physical,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,process,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
29,quick,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,relationships,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,rely,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,results,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,software,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,specialised,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,speed,1,0.0196078431372549,3.85014760171006,3.85014760171006,0.075493090229609
29,structured,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
29,used,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
29,users,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,additions,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,articles,2,0.0588235294117647,2.75153531304195,5.5030706260839,0.161855018414232
30,books,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,case,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,content,2,0.0588235294117647,2.46385324059017,4.92770648118034,0.144932543564128
30,contributions,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,digest,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,events,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,featured,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
30,forum,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,monday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,new,1,0.0294117647058824,1.65292302437384,1.65292302437384,0.0486153830698188
30,news,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,picture,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,posted,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,published,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,questions,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
30,resources,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,sections,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,sponsors,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,starred,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,studies,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,sunday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,syndicated,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,technical,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,thursday,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,training,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
30,updated,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,version,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
30,week,1,0.0294117647058824,1.90423745265475,1.90423745265475,0.0560069839016102
30,weekly,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
31,cheap,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,computing,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
31,data,2,0.0740740740740741,0.55431073570573,1.10862147141146,0.0410600544967207
31,developed,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,distributed,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,fast,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,framework,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,growing,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,hadoop,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,leading,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,make,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,need,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
31,open,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,process,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
31,producing,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,range,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,reliable,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
31,scalable,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
31,sense,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,software,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
31,source,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
31,world,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
31,zettabyte,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
32,breathtaking,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,built,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,capabilities,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,change,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,changes,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,cloud,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,day,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,digital,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,fail,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,failures,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,happening,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,harmony,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,impressive,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,incredible,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,inevitable,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,integrated,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,introduced,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,languages,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,new,2,0.0540540540540541,1.65292302437384,3.30584604874768,0.089347190506694
32,pace,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,platforms,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,processes,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,seamlessly,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,software,2,0.0540540540540541,2.46385324059017,4.92770648118034,0.133181256248117
32,somewhat,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,sooner,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
32,systems,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,technology,3,0.0810810810810811,3.85014760171006,11.5504428051302,0.312174129868383
32,various,1,0.027027027027027,2.75153531304195,2.75153531304195,0.074365819271404
32,way,1,0.027027027027027,3.15700042115011,3.15700042115011,0.0853243357067598
32,work,1,0.027027027027027,2.46385324059017,2.46385324059017,0.0665906281240586
32,world,1,0.027027027027027,2.46385324059017,2.46385324059017,0.0665906281240586
32,yesterday,1,0.027027027027027,3.85014760171006,3.85014760171006,0.104058043289461
33,approaches,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,asset,2,0.0487804878048781,3.85014760171006,7.70029520342012,0.187812078132198
33,big,2,0.0487804878048781,1.36524095192206,2.73048190384412,0.0665971196059541
33,context,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,covet,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,data,5,0.121951219512195,0.55431073570573,2.77155367852865,0.0675988702080158
33,different,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
33,discrimination,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,experience,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
33,explore,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,gender,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,generally,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
33,granted,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,individual,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,know,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
33,knows,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
33,looks,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
33,quantify,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,quantifying,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,related,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,rolodex,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,s,3,0.0731707317073171,1.2110902720948,3.6332708162844,0.0886163613727903
33,salesperson,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,second,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
33,strategic,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,taken,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,themes,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,thing,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,treating,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,valuable,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
33,value,2,0.0487804878048781,2.75153531304195,5.5030706260839,0.134221234782534
33,week,1,0.024390243902439,1.90423745265475,1.90423745265475,0.0464448159184084
34,accessing,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,branch,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,business,1,0.0227272727272727,1.36524095192206,1.36524095192206,0.0310282034527741
34,centralization,2,0.0454545454545455,3.85014760171006,7.70029520342012,0.175006709168639
34,come,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,company,2,0.0454545454545455,2.75153531304195,5.5030706260839,0.125069786956452
34,constantly,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,data,5,0.113636363636364,0.55431073570573,2.77155367852865,0.0629898563301965
34,dealing,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,demand,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,fingers,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,furthermore,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,hand,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,integrity,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,job,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
34,let,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,like,1,0.0227272727272727,2.058388132482,2.058388132482,0.0467815484655001
34,locations,2,0.0454545454545455,3.85014760171006,7.70029520342012,0.175006709168639
34,looks,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,lot,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,maintaining,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,means,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,multiple,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
34,need,2,0.0454545454545455,2.24070968927596,4.48141937855192,0.101850440421634
34,offices,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,people,2,0.0454545454545455,2.75153531304195,5.5030706260839,0.125069786956452
34,pie,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,quite,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,remote,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,s,3,0.0681818181818182,1.2110902720948,3.6332708162844,0.0825743367337364
34,satellite,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,say,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
34,way,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
35,achieve,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,amp,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,blend,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,business,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
35,conceptually,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,creativity,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,culture,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,d,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,demographic,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,desirable,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,different,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
35,distinct,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,diverse,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,diversity,3,0.0697674418604651,3.85014760171006,11.5504428051302,0.268614948956516
35,effects,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,employees,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,focuses,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,groups,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,growth,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,harmony,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
35,i,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
35,inclusion,2,0.0465116279069767,3.85014760171006,7.70029520342012,0.179076632637677
35,inclusive,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,innovation,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,led,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,members,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,obstacles,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,organizational,3,0.0697674418604651,3.85014760171006,11.5504428051302,0.268614948956516
35,outcomes,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,perceive,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,positive,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,practices,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,promotes,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,recognized,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,removes,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
35,research,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
35,studies,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
35,work,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
36,analytics,2,0.0571428571428571,2.24070968927596,4.48141937855192,0.128040553672912
36,application,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,applied,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,area,2,0.0571428571428571,3.85014760171006,7.70029520342012,0.220008434383432
36,big,2,0.0571428571428571,1.36524095192206,2.73048190384412,0.0780137686812605
36,business,1,0.0285714285714286,1.36524095192206,1.36524095192206,0.0390068843406302
36,customer,2,0.0571428571428571,2.24070968927596,4.48141937855192,0.128040553672912
36,data,3,0.0857142857142857,0.55431073570573,1.66293220711719,0.0475123487747768
36,direct,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,entire,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,finds,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,function,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,immemorial,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,immense,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,impact,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,improve,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
36,large,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,measurable,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,organizations,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
36,power,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,predictive,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
36,recently,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
36,service,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
36,small,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,time,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
36,used,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
36,using,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
36,visible,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,able,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
37,accuracy,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,assuming,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,channels,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,customer,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
37,doesn,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,exact,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,exist,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,feeling,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,frustrated,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,giving,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,google,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,item,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,just,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
37,keyword,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,leaving,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,like,1,0.0285714285714286,2.058388132482,2.058388132482,0.0588110894994858
37,looking,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
37,order,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,resulting,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,results,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
37,return,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,s,1,0.0285714285714286,1.2110902720948,1.2110902720948,0.0346025792027086
37,search,3,0.0857142857142857,3.85014760171006,11.5504428051302,0.330012651575148
37,site,2,0.0571428571428571,2.75153531304195,5.5030706260839,0.157230589316683
37,t,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
37,tried,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
37,unsatisfied,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
37,website,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
37,worse,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
38,advanced,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,analytics,1,0.0588235294117647,2.24070968927596,2.24070968927596,0.13180645231035
38,applications,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
38,big,1,0.0588235294117647,1.36524095192206,1.36524095192206,0.0803082912895328
38,consumers,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,data,1,0.0588235294117647,0.55431073570573,0.55431073570573,0.0326065138650429
38,i,1,0.0588235294117647,1.36524095192206,1.36524095192206,0.0803082912895328
38,linked,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,refreshing,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,s,2,0.117647058823529,1.2110902720948,2.4221805441896,0.142481208481741
38,selling,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,spend,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
38,thinking,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
38,time,1,0.0588235294117647,2.24070968927596,2.24070968927596,0.13180645231035
38,week,1,0.0588235294117647,1.90423745265475,1.90423745265475,0.11201396780322
38,wrote,1,0.0588235294117647,2.75153531304195,2.75153531304195,0.161855018414232
39,ago,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,allows,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
